punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0519,Condado_Oeste,39.03261,-76.874716,129,0.7342,0.7401,0.0768,0.5009,0.7825,0.1148,77.38,20.67,65.09,1.78,6.88,1.37,202.4,55.3,106.3,7.96,6.54,9.82
BARC_P0520,Condado_Norte,39.010211,-76.904418,128,0.7105,0.75,0.0821,0.4852,0.7101,0.0563,60.49,26.74,51.06,4.4,6.79,1.19,163.1,72.0,119.4,8.03,6.53,11.13
BARC_P0521,Condado_Este,39.013307,-76.871604,125,0.88,0.75,0.0298,0.5013,0.8738,0.35,80.58,26.96,48.64,3.82,6.09,1.17,112.6,54.1,102.6,7.05,5.9,10.56
BARC_P0522,Condado_Sur,38.991657,-76.880642,118,0.8507,0.75,0.0396,0.4915,0.863,0.0501,88.26,27.53,51.33,2.81,6.05,1.33,160.4,65.3,119.6,7.59,6.4,10.33
BARC_P0523,Condado_Oeste,39.013215,-76.909072,117,0.8189,0.75,0.0508,0.5104,0.7977,0.01,81.58,14.68,65.71,4.19,5.75,1.37,167.5,62.3,149.1,7.83,6.09,11.19
BARC_P0524,Condado_Oeste,38.983642,-76.859035,116,0.8665,0.75,0.0405,0.5668,0.94,0.0243,93.05,29.54,41.04,3.0,6.44,1.26,144.4,72.4,130.4,8.22,6.74,11.15
BARC_P0525,Condado_Oeste,38.996241,-76.893223,134,0.7829,0.75,0.0626,0.5141,0.7831,0.0458,73.69,20.87,40.16,2.83,5.86,1.26,183.4,64.8,125.8,7.55,6.81,10.72
BARC_P0526,Condado_Sur,39.031406,-76.894585,124,0.8088,0.7396,0.0441,0.417,0.8579,0.0137,81.83,22.03,42.72,3.58,5.81,1.39,128.4,62.6,93.6,8.36,5.58,9.89
BARC_P0527,Condado_Sur,39.031787,-76.87639,127,0.7305,0.7332,0.0875,0.5618,0.7579,0.2359,71.47,38.51,48.23,2.35,6.19,1.4,161.6,55.4,131.3,7.11,6.76,10.03
BARC_P0528,Condado_Norte,39.026382,-76.859325,134,0.7763,0.75,0.0729,0.5784,0.7618,0.1165,76.88,25.66,35.92,4.02,6.16,1.34,128.2,65.4,133.3,7.84,5.31,10.7
BARC_P0529,Condado_Norte,39.005495,-76.898285,132,0.8357,0.75,0.0582,0.65,0.8555,0.025,77.77,21.88,48.16,2.36,6.13,1.41,157.6,61.9,125.4,7.74,6.47,10.43
BARC_P0530,Condado_Oeste,39.019284,-76.87889,130,0.7085,0.7226,0.0704,0.4126,0.7559,0.0715,68.59,11.87,59.85,2.36,6.63,1.26,182.7,54.6,124.3,6.89,6.25,9.85
BARC_P0531,Condado_Oeste,39.019946,-76.872281,125,0.7471,0.75,0.0716,0.4946,0.7605,0.1023,76.29,31.64,49.06,2.47,6.44,1.32,161.0,66.9,117.2,7.77,5.96,10.62
BARC_P0532,Condado_Oeste,39.002625,-76.867524,124,0.7682,0.7164,0.0465,0.3551,0.83,0.2268,78.67,16.6,45.95,3.81,6.26,1.48,159.5,69.4,133.0,7.45,6.1,10.95
BARC_P0533,Condado_Oeste,39.042551,-76.876824,123,0.8462,0.75,0.0428,0.5132,0.9019,0.1707,91.2,18.48,43.67,2.71,6.49,1.36,165.7,60.9,147.9,8.65,6.44,10.04
BARC_P0534,Condado_Este,39.03316,-76.886607,126,0.7768,0.75,0.0562,0.4471,0.8289,0.0579,76.06,22.18,54.29,2.12,5.9,1.36,166.9,76.2,126.6,7.55,6.25,9.62
BARC_P0535,Condado_Este,39.016686,-76.894897,133,0.7952,0.75,0.0679,0.5954,0.7991,0.1192,75.7,31.79,42.22,2.72,6.45,1.53,182.3,68.2,100.6,8.01,7.91,10.99
BARC_P0536,Condado_Oeste,39.020403,-76.878449,115,0.7673,0.7318,0.0571,0.4335,0.7495,0.0661,67.51,28.25,60.92,3.17,6.48,1.24,182.5,49.6,102.1,7.06,7.15,10.7
BARC_P0537,Condado_Oeste,39.023126,-76.899299,132,0.8471,0.7393,0.0313,0.3786,0.8456,0.0644,80.36,23.13,61.53,2.26,5.65,1.41,200.5,81.0,134.5,7.94,7.42,10.78
BARC_P0538,Condado_Norte,38.989374,-76.932584,128,0.8263,0.75,0.043,0.4517,0.8532,0.01,75.14,25.7,49.8,2.28,6.9,1.48,169.2,74.2,100.7,7.55,6.65,9.84
BARC_P0539,Condado_Sur,39.016292,-76.872142,115,0.7405,0.7073,0.0539,0.3615,0.7796,0.0108,72.11,20.7,47.92,4.89,5.96,1.32,123.5,77.0,124.0,7.33,5.32,11.09
BARC_P0540,Condado_Norte,39.00977,-76.863729,131,0.8139,0.75,0.0539,0.5251,0.7579,0.0603,66.26,24.77,55.21,2.51,6.45,1.42,186.4,69.8,113.1,9.5,6.67,11.09
BARC_P0541,Condado_Oeste,39.004976,-76.922533,125,0.6161,0.6346,0.0846,0.3561,0.6358,0.0251,63.18,24.4,55.66,2.94,6.98,1.27,198.7,36.9,98.6,7.59,6.01,10.37
BARC_P0542,Condado_Este,39.015783,-76.898175,134,0.8674,0.75,0.0342,0.4817,0.8929,0.01,87.69,29.33,42.36,2.91,6.86,1.3,220.0,78.1,136.6,7.67,8.77,12.01
BARC_P0543,Condado_Norte,39.046965,-76.868855,129,0.7005,0.6621,0.0626,0.3553,0.7108,0.1027,60.6,29.32,44.31,2.86,6.42,1.38,201.3,65.7,134.1,8.34,6.87,11.0
BARC_P0544,Condado_Este,39.029613,-76.842965,118,0.7126,0.75,0.0773,0.4608,0.7778,0.01,79.22,26.72,38.74,3.7,6.22,1.41,152.7,69.2,92.9,7.34,6.01,10.64
BARC_P0545,Condado_Este,39.011432,-76.879626,129,0.7332,0.75,0.0891,0.5786,0.7679,0.0724,82.94,22.01,50.86,3.96,6.87,1.44,169.7,71.5,129.6,8.04,5.78,11.09
BARC_P0546,Condado_Sur,39.028589,-76.893104,128,0.8222,0.75,0.0489,0.5016,0.8881,0.062,84.55,28.08,52.67,2.96,6.74,1.48,158.2,88.2,126.7,8.11,7.0,11.39
BARC_P0547,Condado_Norte,39.04099,-76.883292,115,0.7457,0.7197,0.0624,0.4282,0.7582,0.2774,69.46,23.49,38.55,2.21,6.09,1.34,154.8,58.4,136.7,7.95,5.34,10.43
BARC_P0548,Condado_Este,39.03387,-76.855252,123,0.7654,0.6968,0.0635,0.4781,0.8182,0.053,89.02,18.05,44.81,4.22,6.0,1.45,162.2,58.8,123.3,9.18,5.54,12.66
BARC_P0549,Condado_Sur,39.020894,-76.891627,121,0.785,0.75,0.0579,0.4811,0.8623,0.01,76.64,21.78,38.57,3.12,5.36,1.32,197.1,54.8,148.5,7.32,7.58,11.55
BARC_P0550,Condado_Este,39.010296,-76.894385,125,0.8095,0.75,0.0535,0.5084,0.8754,0.0642,83.24,24.46,41.71,4.58,6.48,1.42,125.3,52.2,117.5,8.72,6.22,11.12
BARC_P0551,Condado_Sur,39.030473,-76.888689,116,0.7322,0.7093,0.0615,0.398,0.7139,0.1472,68.54,29.01,51.86,1.4,6.36,1.37,139.9,52.4,114.6,8.08,4.5,7.98
BARC_P0552,Condado_Oeste,39.025902,-76.89716,116,0.88,0.75,0.02,0.5156,0.8911,0.35,90.04,22.99,42.87,3.36,6.97,1.39,195.5,42.8,100.5,8.35,7.67,11.74
BARC_P0553,Condado_Este,39.033428,-76.877792,120,0.6593,0.6405,0.0652,0.3177,0.6673,0.045,64.83,17.35,45.89,4.73,6.58,1.38,201.3,70.1,101.3,8.0,6.2,12.11
BARC_P0554,Condado_Este,39.029528,-76.850756,133,0.772,0.75,0.0569,0.4422,0.8091,0.0309,74.87,24.31,36.61,2.92,7.07,1.22,148.5,88.9,99.5,8.93,6.03,10.65
BARC_P0555,Condado_Oeste,39.035743,-76.874185,134,0.7943,0.7351,0.0517,0.4507,0.8383,0.1897,75.84,24.62,49.31,3.02,6.05,1.26,206.3,89.6,124.4,7.61,7.91,11.49
BARC_P0556,Condado_Sur,39.011971,-76.884542,128,0.7161,0.741,0.0857,0.518,0.7067,0.017,65.77,25.02,47.69,3.44,6.97,1.36,189.4,54.8,114.6,8.1,6.91,10.68
BARC_P0557,Condado_Norte,39.039761,-76.885253,117,0.8294,0.75,0.0449,0.4814,0.8518,0.0765,76.89,29.06,42.9,2.75,6.14,1.22,158.3,61.7,126.6,8.58,6.54,11.37
BARC_P0558,Condado_Norte,39.022964,-76.908137,121,0.7798,0.7437,0.049,0.3957,0.7291,0.0416,69.46,29.6,46.68,2.95,6.79,1.42,104.1,79.8,95.8,7.46,4.5,9.72
BARC_P0559,Condado_Este,39.051129,-76.864104,121,0.6644,0.6465,0.0849,0.4209,0.7348,0.01,67.55,20.73,49.26,2.93,5.67,1.42,123.3,70.2,102.9,8.4,4.5,9.12
BARC_P0560,Condado_Este,39.009662,-76.881401,118,0.8409,0.75,0.0425,0.4919,0.8429,0.0341,74.1,20.61,42.3,2.7,6.52,1.38,148.5,66.6,102.5,7.79,5.46,9.53
BARC_P0561,Condado_Este,39.046039,-76.883249,119,0.8209,0.7373,0.0467,0.4753,0.8428,0.0247,85.09,18.28,37.67,4.18,5.41,1.26,184.0,61.9,160.0,7.06,6.81,11.69
BARC_P0562,Condado_Norte,39.022969,-76.822524,131,0.788,0.7324,0.0528,0.4453,0.7972,0.0927,73.74,27.84,60.64,3.57,6.27,1.46,184.1,79.1,116.7,6.93,7.16,11.57
BARC_P0563,Condado_Norte,39.010229,-76.874622,118,0.7393,0.7175,0.0676,0.4511,0.7994,0.2377,70.87,31.97,43.57,3.4,6.62,1.51,153.3,52.1,118.7,7.75,7.12,10.66
BARC_P0564,Condado_Norte,39.012742,-76.893532,127,0.7996,0.75,0.0581,0.5218,0.7202,0.025,67.75,22.27,47.32,3.85,6.14,1.36,159.2,70.8,118.5,8.39,5.12,11.26
BARC_P0565,Condado_Sur,39.015195,-76.887674,130,0.853,0.75,0.0356,0.4489,0.8724,0.1335,83.15,22.67,55.08,2.99,5.87,1.39,164.2,69.1,151.1,6.55,6.96,10.22
BARC_P0566,Condado_Este,39.026362,-76.859328,130,0.8198,0.75,0.047,0.4747,0.8361,0.01,72.44,32.07,70.0,2.58,6.82,1.37,159.5,65.5,87.7,7.92,6.74,10.41
BARC_P0567,Condado_Sur,39.027843,-76.877961,116,0.8601,0.75,0.0459,0.6102,0.8642,0.0618,83.43,26.78,39.29,2.72,6.35,1.39,169.1,74.5,118.8,8.34,7.12,11.24
BARC_P0568,Condado_Sur,39.011394,-76.905889,132,0.7599,0.7005,0.0538,0.3946,0.8403,0.01,75.64,26.4,51.15,3.2,6.16,1.34,164.2,65.4,87.5,7.03,6.2,10.71
BARC_P0569,Condado_Oeste,39.019635,-76.863454,115,0.7147,0.6891,0.0614,0.3689,0.7036,0.2175,73.69,17.45,43.05,2.35,6.42,1.35,123.1,58.6,72.4,7.42,4.5,9.04
BARC_P0570,Condado_Sur,39.052134,-76.892027,132,0.7917,0.75,0.0613,0.527,0.8387,0.1163,81.77,27.73,44.23,2.8,7.72,1.42,159.8,66.1,105.3,8.14,6.43,9.92
BARC_P0571,Condado_Sur,39.045913,-76.846281,122,0.8787,0.75,0.0284,0.4393,0.9112,0.0858,84.96,18.89,42.96,2.79,6.98,1.54,164.4,45.9,128.2,8.31,6.67,11.79
BARC_P0572,Condado_Oeste,39.026545,-76.860559,125,0.7332,0.6942,0.071,0.4609,0.7973,0.1389,72.76,17.76,40.12,4.9,6.98,1.24,189.7,72.4,104.0,8.76,6.48,12.19
BARC_P0573,Condado_Sur,39.02057,-76.888052,129,0.761,0.7069,0.0588,0.4331,0.7576,0.0834,71.55,22.09,47.71,1.2,6.62,1.34,144.2,75.4,127.9,7.45,4.56,8.55
BARC_P0574,Condado_Este,39.0218,-76.856942,130,0.7195,0.7219,0.0758,0.4644,0.7138,0.2778,70.26,20.78,37.68,3.06,6.48,1.26,170.1,57.1,122.1,7.31,5.21,10.22
BARC_P0575,Condado_Oeste,39.029203,-76.878779,131,0.8066,0.75,0.0617,0.5759,0.8649,0.1001,82.07,22.78,54.63,4.58,5.2,1.48,179.1,54.3,117.2,8.79,7.71,12.59
BARC_P0576,Condado_Oeste,39.004658,-76.86465,131,0.7615,0.75,0.0715,0.5281,0.7963,0.2069,74.78,16.07,48.39,3.3,6.06,1.3,161.3,57.6,145.3,7.35,6.16,10.96
BARC_P0577,Condado_Norte,39.016139,-76.871275,126,0.7912,0.75,0.062,0.5317,0.7571,0.0582,72.16,29.27,50.96,3.8,6.16,1.23,121.1,64.2,108.1,8.1,5.11,10.19
BARC_P0578,Condado_Oeste,38.994971,-76.895234,124,0.6802,0.7006,0.0752,0.395,0.6813,0.01,62.31,30.2,44.74,3.28,5.46,1.4,190.3,67.6,127.6,9.11,6.84,11.09
BARC_P0579,Condado_Sur,39.025988,-76.891584,134,0.7347,0.6799,0.0628,0.4109,0.7683,0.0601,71.61,13.29,45.43,2.67,5.82,1.49,183.7,84.4,83.9,8.25,7.21,10.18
BARC_P0580,Condado_Norte,39.029708,-76.861461,120,0.7052,0.6636,0.0535,0.3097,0.7545,0.0109,63.34,29.38,50.01,1.41,5.41,1.4,170.7,82.9,122.0,8.27,6.35,9.7
BARC_P0581,Condado_Sur,39.012752,-76.886026,122,0.6577,0.6852,0.0891,0.4314,0.6539,0.0718,66.02,19.54,39.85,3.36,6.38,1.37,166.0,75.0,114.9,8.57,5.29,10.73
BARC_P0582,Condado_Oeste,39.04361,-76.887266,127,0.7744,0.75,0.0683,0.5374,0.6924,0.0527,66.97,28.71,45.49,2.58,6.81,1.38,120.5,66.5,96.4,8.11,4.5,9.51
BARC_P0583,Condado_Sur,39.001614,-76.897192,116,0.7786,0.7272,0.0636,0.511,0.8169,0.078,74.51,23.62,41.98,2.56,6.95,1.46,184.4,53.9,128.0,8.27,6.97,11.11
BARC_P0584,Condado_Sur,38.998034,-76.872375,133,0.8573,0.75,0.0359,0.4667,0.8346,0.01,86.88,24.16,41.77,2.8,6.61,1.28,202.2,85.2,105.2,7.59,7.63,11.94
BARC_P0585,Condado_Este,39.023367,-76.842875,124,0.8613,0.7491,0.0357,0.4787,0.8107,0.0173,77.36,22.98,33.23,4.6,5.92,1.34,137.2,62.0,154.6,8.5,5.69,12.37
BARC_P0586,Condado_Norte,39.035706,-76.899216,118,0.7615,0.7376,0.0594,0.4387,0.6824,0.0541,60.68,30.67,57.38,5.12,5.43,1.31,198.6,68.4,71.3,8.05,9.12,12.7
BARC_P0587,Condado_Norte,39.045259,-76.879564,126,0.7919,0.75,0.0572,0.4923,0.8403,0.2405,83.26,17.18,43.19,3.37,5.52,1.26,193.3,72.5,125.0,6.91,7.51,11.28
BARC_P0588,Condado_Norte,39.013117,-76.85458,132,0.8398,0.75,0.0458,0.526,0.8643,0.0387,83.7,27.34,56.14,2.83,5.77,1.32,136.4,65.7,120.9,7.95,5.06,10.02
BARC_P0589,Condado_Norte,39.03618,-76.881434,121,0.7405,0.6728,0.0571,0.383,0.7526,0.0442,73.07,30.06,55.48,2.26,5.96,1.44,155.1,78.8,114.4,6.5,5.04,9.39
BARC_P0590,Condado_Norte,39.019422,-76.871857,134,0.7267,0.75,0.0788,0.498,0.7953,0.1003,73.85,27.94,39.0,3.57,6.32,1.4,130.1,70.5,109.4,8.23,6.15,10.87
BARC_P0591,Condado_Norte,39.017411,-76.899123,118,0.7824,0.75,0.0654,0.5359,0.8247,0.0741,80.15,36.79,40.38,4.63,5.89,1.4,163.4,76.9,121.4,7.66,8.95,11.65
BARC_P0592,Condado_Este,39.033255,-76.87229,121,0.8463,0.75,0.0379,0.4551,0.9229,0.0284,86.63,21.09,65.92,3.0,6.57,1.36,176.2,70.4,141.2,8.94,6.59,11.91
BARC_P0593,Condado_Norte,39.029785,-76.883369,124,0.8146,0.75,0.0533,0.522,0.7859,0.0423,76.88,29.27,60.26,1.3,6.28,1.39,132.0,64.5,86.6,8.09,4.57,9.12
BARC_P0594,Condado_Sur,38.996354,-76.862257,129,0.8759,0.75,0.0429,0.6489,0.8947,0.0196,77.38,23.42,47.78,3.74,6.41,1.29,174.6,65.9,103.9,8.35,6.82,11.47
BARC_P0595,Condado_Oeste,39.042148,-76.858627,126,0.8119,0.75,0.0492,0.4737,0.7753,0.2706,71.92,30.78,49.8,3.99,6.97,1.33,181.0,64.3,99.0,7.17,8.35,11.48
BARC_P0596,Condado_Sur,39.040701,-76.833388,115,0.8233,0.75,0.0488,0.5036,0.8353,0.0112,86.24,23.96,43.58,1.93,5.81,1.37,181.3,49.6,98.1,8.21,6.3,10.29
BARC_P0597,Condado_Este,39.010617,-76.869567,134,0.8021,0.75,0.0478,0.4357,0.8134,0.0372,74.21,21.87,51.03,3.34,6.61,1.37,176.4,53.0,126.9,7.42,6.13,11.02
BARC_P0598,Condado_Norte,39.025937,-76.874136,132,0.8627,0.75,0.0362,0.4909,0.9047,0.01,83.53,31.18,42.98,3.56,6.39,1.38,134.3,73.9,131.8,8.45,6.66,10.74
BARC_P0599,Condado_Norte,39.02741,-76.876501,130,0.8106,0.75,0.0531,0.5076,0.8322,0.0201,77.27,21.3,33.77,3.14,6.23,1.34,162.0,49.9,141.3,7.13,6.6,9.87
BARC_P0600,Condado_Norte,39.02391,-76.886357,119,0.8269,0.75,0.0466,0.4917,0.8687,0.1213,77.67,16.23,38.75,2.57,6.84,1.32,173.8,60.1,132.1,7.87,6.94,10.4
