punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BUSH_P0071,USDA Bushland,USDA Bushland,35.174668,-102.04935,135,0.5913,0.433,0.0575,0.461,0.6537,0.0996,69.05,28.61,21.75,1.95,7.36,1.42,176.9,50.3,105.8,7.36,8.16,8.39
BUSH_P0072,USDA Bushland,USDA Bushland,35.18504,-102.075209,131,0.6409,0.4895,0.044,0.4829,0.6889,0.1008,71.49,34.32,22.75,2.73,7.33,1.42,198.2,34.2,105.3,8.13,9.06,9.02
BUSH_P0073,USDA Bushland,USDA Bushland,35.215017,-102.071308,125,0.5007,0.3731,0.0523,0.4002,0.4625,0.0764,40.84,33.41,15.0,1.71,7.71,1.43,175.5,46.7,106.4,6.7,8.74,7.44
BUSH_P0074,USDA Bushland,USDA Bushland,35.183967,-102.049093,112,0.5416,0.4332,0.0429,0.4382,0.5889,0.0198,53.35,33.51,24.08,1.42,6.78,1.44,172.6,41.5,113.7,6.69,6.98,8.56
BUSH_P0075,USDA Bushland,USDA Bushland,35.193224,-102.072007,120,0.6352,0.4604,0.0511,0.4696,0.6871,0.1411,63.21,39.23,27.11,1.4,7.42,1.45,151.8,51.3,105.7,7.29,9.05,7.68
BUSH_P0076,USDA Bushland,USDA Bushland,35.198407,-102.065128,134,0.6446,0.4589,0.0547,0.485,0.7026,0.0401,70.42,33.57,25.78,2.14,7.37,1.43,182.9,42.9,99.6,7.79,9.2,8.77
BUSH_P0077,USDA Bushland,USDA Bushland,35.184823,-102.077519,119,0.6165,0.4722,0.0552,0.6141,0.6279,0.01,66.7,31.72,21.69,1.71,7.31,1.48,145.2,48.3,97.1,6.91,9.02,8.12
BUSH_P0078,USDA Bushland,USDA Bushland,35.182085,-102.034701,125,0.543,0.4417,0.0514,0.4609,0.5193,0.0196,48.08,32.63,28.3,1.4,7.15,1.57,200.3,44.1,120.6,6.9,7.76,8.12
BUSH_P0079,USDA Bushland,USDA Bushland,35.192667,-102.054191,117,0.6345,0.4692,0.0583,0.4112,0.6987,0.1015,67.67,33.35,24.17,2.0,7.31,1.41,183.1,51.6,117.5,7.55,8.27,9.08
BUSH_P0080,USDA Bushland,USDA Bushland,35.184105,-102.065831,118,0.6513,0.5292,0.0565,0.5651,0.6545,0.01,60.2,35.16,27.95,2.12,6.89,1.47,211.8,45.0,139.5,7.27,7.33,8.85
BUSH_P0081,USDA Bushland,USDA Bushland,35.183018,-102.068636,124,0.6223,0.4945,0.0541,0.5339,0.699,0.0112,73.05,32.84,26.69,1.92,7.41,1.45,175.8,52.9,101.6,7.62,7.06,8.81
BUSH_P0082,USDA Bushland,USDA Bushland,35.198279,-102.080425,130,0.4778,0.4113,0.0487,0.4222,0.5004,0.0829,50.93,26.2,30.91,2.2,7.46,1.5,183.8,65.6,97.3,7.28,7.83,7.37
BUSH_P0083,USDA Bushland,USDA Bushland,35.186167,-102.063652,112,0.5956,0.4445,0.0657,0.5033,0.6048,0.1562,55.17,31.47,26.03,1.84,7.15,1.46,165.8,40.8,110.4,7.55,8.3,8.62
BUSH_P0084,USDA Bushland,USDA Bushland,35.201559,-102.052024,113,0.6163,0.4406,0.0589,0.5218,0.6668,0.0703,56.66,33.01,27.24,1.53,7.89,1.41,169.4,55.8,110.1,7.95,8.48,8.53
BUSH_P0085,USDA Bushland,USDA Bushland,35.185897,-102.074147,122,0.5668,0.4571,0.0446,0.4882,0.6253,0.0176,63.66,37.56,24.15,2.17,7.32,1.39,154.2,30.4,112.6,6.91,8.83,8.03
BUSH_P0086,USDA Bushland,USDA Bushland,35.171194,-102.060417,121,0.5984,0.4737,0.0615,0.4963,0.6551,0.01,60.89,30.25,22.24,1.4,7.36,1.48,148.3,48.1,115.2,7.87,10.33,7.98
BUSH_P0087,USDA Bushland,USDA Bushland,35.14589,-102.067511,130,0.5669,0.4472,0.0638,0.4484,0.6219,0.0668,62.66,27.28,26.71,1.29,7.72,1.4,172.8,51.8,112.5,6.72,8.03,8.25
BUSH_P0088,USDA Bushland,USDA Bushland,35.164942,-102.041298,118,0.5512,0.4038,0.0542,0.5052,0.57,0.01,55.75,33.23,31.26,2.32,7.95,1.51,169.3,44.0,117.9,7.64,7.51,7.7
BUSH_P0089,USDA Bushland,USDA Bushland,35.167008,-102.07155,134,0.658,0.5326,0.0548,0.4554,0.6522,0.0664,56.19,36.03,21.73,1.64,7.04,1.48,153.9,35.7,119.5,7.97,8.69,8.01
BUSH_P0090,USDA Bushland,USDA Bushland,35.190198,-102.050343,123,0.5997,0.4519,0.0344,0.3477,0.628,0.0179,57.46,31.62,23.38,2.55,7.19,1.45,156.5,49.7,119.7,7.19,8.44,7.84
BUSH_P0091,USDA Bushland,USDA Bushland,35.175344,-102.04109,128,0.5402,0.4264,0.0466,0.4898,0.5459,0.1645,51.16,41.34,24.62,2.19,7.32,1.38,170.5,62.3,77.9,7.66,7.78,8.57
BUSH_P0092,USDA Bushland,USDA Bushland,35.16331,-102.067657,116,0.5281,0.4004,0.0634,0.3962,0.581,0.0451,53.41,40.52,27.58,1.61,7.14,1.48,153.6,48.8,107.8,7.21,8.8,8.03
BUSH_P0093,USDA Bushland,USDA Bushland,35.185429,-102.070829,125,0.5513,0.4388,0.0472,0.5307,0.6175,0.0177,59.68,32.75,26.05,2.02,7.59,1.53,175.3,54.5,93.9,7.63,7.75,8.15
BUSH_P0094,USDA Bushland,USDA Bushland,35.174018,-102.048159,131,0.5515,0.4003,0.0534,0.4235,0.5967,0.1343,58.69,33.65,28.61,2.94,7.11,1.43,154.1,59.0,117.7,6.5,8.16,8.24
BUSH_P0095,USDA Bushland,USDA Bushland,35.192557,-102.088718,129,0.5966,0.4778,0.0464,0.3573,0.6366,0.0205,67.37,37.79,33.38,2.14,7.7,1.41,173.8,69.8,77.6,7.46,8.27,8.34
BUSH_P0096,USDA Bushland,USDA Bushland,35.192259,-102.055541,114,0.6119,0.4937,0.0573,0.3915,0.6425,0.0256,63.34,32.69,21.62,2.06,7.52,1.45,152.7,41.6,122.6,7.56,7.71,7.79
BUSH_P0097,USDA Bushland,USDA Bushland,35.193529,-102.08563,119,0.6118,0.4801,0.0589,0.4779,0.6812,0.1258,70.62,30.19,27.24,1.53,7.68,1.47,152.8,42.4,94.6,7.94,7.28,7.9
BUSH_P0098,USDA Bushland,USDA Bushland,35.156301,-102.043664,127,0.5562,0.475,0.0592,0.4893,0.5413,0.0259,50.3,36.11,25.94,2.63,7.11,1.42,134.6,47.7,91.9,7.77,8.28,7.52
BUSH_P0099,USDA Bushland,USDA Bushland,35.187545,-102.065781,120,0.6314,0.4977,0.0436,0.4094,0.6352,0.037,65.06,34.63,24.59,2.39,7.24,1.49,167.6,54.9,109.3,7.34,9.2,8.88
BUSH_P0100,USDA Bushland,USDA Bushland,35.185543,-102.063362,116,0.6453,0.5263,0.0561,0.4264,0.7401,0.0299,69.71,30.17,27.23,1.54,7.6,1.55,191.8,31.4,100.5,7.51,9.12,9.14
BUSH_P0101,USDA Bushland,USDA Bushland,35.17234,-102.072864,123,0.5783,0.4534,0.0708,0.4796,0.5807,0.01,52.53,33.98,23.3,2.65,7.55,1.47,191.0,55.2,126.4,6.82,8.88,9.08
BUSH_P0102,USDA Bushland,USDA Bushland,35.161351,-102.085741,129,0.5436,0.4447,0.0625,0.5286,0.5995,0.01,54.19,32.44,25.95,1.87,7.27,1.43,174.9,51.2,121.4,8.06,7.73,7.68
BUSH_P0103,USDA Bushland,USDA Bushland,35.185696,-102.043012,127,0.5945,0.4254,0.0559,0.4195,0.6566,0.0903,53.79,31.65,18.63,1.42,7.31,1.47,140.0,45.7,98.9,7.68,8.49,7.57
BUSH_P0104,USDA Bushland,USDA Bushland,35.199769,-102.064566,120,0.6872,0.5368,0.0357,0.499,0.6694,0.0725,67.25,30.25,22.08,1.53,7.23,1.51,182.7,53.4,117.5,6.66,7.45,8.64
BUSH_P0105,USDA Bushland,USDA Bushland,35.156019,-102.013868,131,0.5424,0.3949,0.0525,0.3931,0.5303,0.0232,46.4,33.42,29.21,2.19,7.3,1.46,173.4,57.1,98.5,7.5,8.23,8.38
BUSH_P0106,USDA Bushland,USDA Bushland,35.17701,-102.074153,136,0.5663,0.4452,0.0715,0.4958,0.6443,0.0245,66.78,32.07,29.04,1.42,7.08,1.47,163.9,58.2,98.4,7.53,9.23,7.19
BUSH_P0107,USDA Bushland,USDA Bushland,35.188578,-102.0717,121,0.5926,0.4718,0.0682,0.5178,0.6034,0.203,57.32,34.0,25.67,1.3,7.03,1.49,188.1,50.1,113.6,7.09,9.18,8.41
BUSH_P0108,USDA Bushland,USDA Bushland,35.200499,-102.075459,127,0.6144,0.4994,0.0596,0.5062,0.626,0.3077,54.65,35.87,22.46,1.6,7.63,1.41,179.2,52.6,122.5,7.44,9.61,7.68
BUSH_P0109,USDA Bushland,USDA Bushland,35.183252,-102.064642,135,0.5006,0.4028,0.0478,0.5297,0.525,0.0449,46.49,33.81,28.21,1.67,7.29,1.47,199.4,52.3,99.7,7.05,8.75,8.04
BUSH_P0110,USDA Bushland,USDA Bushland,35.210172,-102.038372,111,0.6488,0.4976,0.0555,0.5264,0.6597,0.1135,63.99,33.87,30.06,1.5,7.67,1.38,148.9,59.8,100.6,6.84,8.66,8.39
BUSH_P0111,USDA Bushland,USDA Bushland,35.165456,-102.046848,132,0.6482,0.4867,0.0627,0.5723,0.7039,0.0934,61.0,31.11,22.64,1.6,7.52,1.42,150.1,53.0,108.6,7.15,9.0,8.52
BUSH_P0112,USDA Bushland,USDA Bushland,35.162797,-102.084568,110,0.5709,0.3867,0.0644,0.4854,0.5754,0.0247,57.31,37.11,17.95,2.21,7.44,1.51,152.6,55.2,94.3,7.47,8.64,8.47
BUSH_P0113,USDA Bushland,USDA Bushland,35.199213,-102.043938,132,0.7118,0.5569,0.0581,0.5725,0.6928,0.01,61.2,30.03,26.52,1.92,7.15,1.49,165.7,57.1,123.8,7.77,7.89,8.04
BUSH_P0114,USDA Bushland,USDA Bushland,35.158805,-102.051758,119,0.6452,0.5317,0.0636,0.4328,0.7199,0.0108,66.53,27.36,28.61,1.57,7.01,1.44,193.8,65.7,94.2,7.43,7.48,8.36
BUSH_P0115,USDA Bushland,USDA Bushland,35.192538,-102.054779,130,0.6429,0.5041,0.0544,0.4697,0.6489,0.1275,62.99,29.25,27.14,1.61,7.22,1.54,160.6,45.3,97.4,7.78,8.91,7.85
BUSH_P0116,USDA Bushland,USDA Bushland,35.183466,-102.072264,110,0.6434,0.4998,0.054,0.4742,0.6609,0.092,65.08,36.62,31.54,1.74,7.78,1.38,161.0,63.0,126.2,7.66,9.72,8.07
BUSH_P0117,USDA Bushland,USDA Bushland,35.176188,-102.071149,115,0.6421,0.5044,0.0504,0.4279,0.707,0.0764,70.67,34.61,31.56,1.77,7.6,1.44,176.3,69.8,107.6,6.99,9.04,8.57
BUSH_P0118,USDA Bushland,USDA Bushland,35.18188,-102.059944,116,0.589,0.4497,0.0592,0.362,0.6311,0.01,56.01,37.59,23.13,1.77,7.2,1.46,182.6,45.8,128.3,7.66,7.07,8.84
BUSH_P0119,USDA Bushland,USDA Bushland,35.171531,-102.070297,126,0.5846,0.4608,0.065,0.5235,0.6579,0.0715,62.08,28.37,25.4,2.2,7.23,1.31,136.4,48.3,102.4,7.67,8.01,7.67
BUSH_P0120,USDA Bushland,USDA Bushland,35.18318,-102.042311,118,0.5475,0.417,0.0621,0.4335,0.6129,0.1035,62.66,41.12,22.27,1.89,7.09,1.44,185.6,46.6,135.2,8.1,8.14,8.06
BUSH_P0121,USDA Bushland,USDA Bushland,35.187209,-102.070939,116,0.564,0.4175,0.0428,0.46,0.5904,0.1379,55.6,32.01,19.9,1.9,6.92,1.39,160.2,55.3,112.4,7.56,7.02,8.56
BUSH_P0122,USDA Bushland,USDA Bushland,35.182005,-102.091201,126,0.576,0.4474,0.0434,0.5592,0.6467,0.01,63.11,26.84,20.16,2.44,7.38,1.39,168.5,35.1,96.0,6.91,7.44,8.03
BUSH_P0123,USDA Bushland,USDA Bushland,35.179981,-102.081522,112,0.5929,0.4601,0.066,0.5086,0.638,0.0807,61.81,40.69,27.73,2.64,7.83,1.44,191.3,46.0,95.8,7.18,8.29,9.13
BUSH_P0124,USDA Bushland,USDA Bushland,35.19005,-102.080569,125,0.6619,0.5632,0.0568,0.567,0.684,0.01,70.22,28.41,25.86,1.25,7.84,1.36,166.8,47.8,87.5,6.66,8.57,8.05
BUSH_P0125,USDA Bushland,USDA Bushland,35.206915,-102.06595,114,0.4954,0.3663,0.0572,0.486,0.5441,0.0859,50.6,31.61,28.5,1.09,7.52,1.41,147.0,47.1,88.8,7.6,7.5,7.34
BUSH_P0126,USDA Bushland,USDA Bushland,35.183806,-102.058759,129,0.6505,0.5034,0.0569,0.5078,0.6512,0.0707,57.65,32.28,35.89,1.64,7.18,1.36,147.9,47.0,97.1,8.06,7.41,7.62
BUSH_P0127,USDA Bushland,USDA Bushland,35.19684,-102.061193,127,0.5445,0.4183,0.0725,0.468,0.6095,0.0112,55.12,34.55,26.75,2.15,6.94,1.46,169.6,46.1,93.1,6.44,9.04,8.55
BUSH_P0128,USDA Bushland,USDA Bushland,35.175406,-102.055086,110,0.5853,0.4453,0.0505,0.4376,0.6464,0.1017,62.72,30.23,20.95,1.97,7.64,1.46,165.0,56.2,74.1,8.08,8.08,7.93
BUSH_P0129,USDA Bushland,USDA Bushland,35.170991,-102.065784,113,0.5574,0.4476,0.0662,0.5076,0.601,0.01,52.2,36.64,29.16,2.27,7.48,1.43,170.9,54.3,115.1,7.6,8.09,7.73
BUSH_P0130,USDA Bushland,USDA Bushland,35.19244,-102.065254,132,0.6734,0.5812,0.0573,0.4582,0.6559,0.1226,61.06,35.64,20.87,1.62,7.26,1.5,164.0,63.6,114.3,6.97,7.99,8.44
MCEN_P0001,CIMMYT México Central,CIMMYT México Central,19.500963,-98.852806,115,0.6639,0.5175,0.0663,0.4949,0.6847,0.0329,68.32,22.47,46.81,2.45,6.35,1.33,212.0,70.3,114.3,7.84,10.38,11.14
MCEN_P0002,CIMMYT México Central,CIMMYT México Central,19.524184,-98.872499,111,0.733,0.5445,0.0546,0.4891,0.7969,0.0443,75.51,17.19,48.82,2.81,6.35,1.34,181.9,61.1,117.1,8.0,10.95,10.08
MCEN_P0003,CIMMYT México Central,CIMMYT México Central,19.534494,-98.878977,135,0.7656,0.6426,0.0342,0.4542,0.7624,0.039,73.24,24.03,42.84,2.73,6.32,1.29,202.2,62.5,118.1,8.08,9.33,11.13
MCEN_P0004,CIMMYT México Central,CIMMYT México Central,19.540093,-98.875058,133,0.8245,0.6346,0.0472,0.5149,0.9274,0.0506,87.52,24.07,47.96,3.53,6.75,1.39,162.5,79.9,145.1,8.62,11.45,11.06
MCEN_P0005,CIMMYT México Central,CIMMYT México Central,19.545718,-98.897347,114,0.8738,0.6878,0.0551,0.4803,0.9253,0.0611,78.97,24.39,46.33,2.89,6.21,1.39,150.5,60.5,118.1,8.61,10.53,10.2
MCEN_P0006,CIMMYT México Central,CIMMYT México Central,19.552331,-98.891147,120,0.6502,0.4895,0.0553,0.3758,0.725,0.0439,66.87,24.22,47.03,3.11,6.78,1.24,184.6,77.5,117.4,8.02,11.1,11.52
MCEN_P0007,CIMMYT México Central,CIMMYT México Central,19.548661,-98.887022,120,0.7139,0.5231,0.05,0.4746,0.7744,0.0846,74.07,22.18,41.13,3.97,6.98,1.28,164.0,63.0,143.2,7.7,10.94,10.82
MCEN_P0008,CIMMYT México Central,CIMMYT México Central,19.533299,-98.876174,133,0.664,0.5327,0.0213,0.4661,0.7051,0.0888,61.5,17.33,50.77,3.7,6.45,1.33,184.1,77.0,121.1,7.73,10.12,10.83
MCEN_P0009,CIMMYT México Central,CIMMYT México Central,19.544507,-98.888521,123,0.7089,0.5154,0.0495,0.5148,0.7326,0.0406,66.21,25.97,46.33,3.82,6.68,1.34,178.8,72.3,114.3,7.37,10.4,10.94
MCEN_P0010,CIMMYT México Central,CIMMYT México Central,19.533113,-98.889522,122,0.8315,0.6543,0.0657,0.6151,0.8496,0.0108,80.37,22.37,48.74,2.88,6.61,1.43,194.1,65.2,111.7,8.28,10.65,11.12
MCEN_P0011,CIMMYT México Central,CIMMYT México Central,19.539231,-98.898018,117,0.6831,0.5386,0.069,0.4989,0.7465,0.0716,70.5,23.88,43.25,1.95,6.58,1.33,169.0,53.9,108.0,7.88,11.52,10.61
MCEN_P0012,CIMMYT México Central,CIMMYT México Central,19.523808,-98.881623,124,0.719,0.5328,0.0489,0.586,0.7808,0.1038,76.34,21.85,49.42,3.02,5.98,1.31,191.4,71.2,131.5,8.07,9.8,11.35
MCEN_P0013,CIMMYT México Central,CIMMYT México Central,19.536545,-98.879517,121,0.6939,0.5088,0.0738,0.4457,0.7506,0.0711,71.09,29.36,43.1,2.55,6.38,1.26,198.0,69.5,103.3,8.03,10.2,9.99
MCEN_P0014,CIMMYT México Central,CIMMYT México Central,19.525321,-98.875572,112,0.6749,0.5071,0.0388,0.4489,0.7113,0.0621,69.54,20.51,40.99,2.33,7.11,1.24,181.9,71.3,141.2,7.62,9.38,10.75
MCEN_P0015,CIMMYT México Central,CIMMYT México Central,19.528917,-98.89244,130,0.8007,0.6088,0.0469,0.4677,0.8531,0.0182,79.44,20.38,52.97,3.71,6.79,1.31,192.2,72.3,123.9,7.57,10.75,10.99
MCEN_P0016,CIMMYT México Central,CIMMYT México Central,19.536583,-98.876438,132,0.6507,0.4693,0.0639,0.5013,0.678,0.0725,65.83,17.03,34.32,2.8,6.63,1.42,170.3,57.5,119.8,7.72,9.95,10.04
MCEN_P0017,CIMMYT México Central,CIMMYT México Central,19.556097,-98.897604,114,0.7163,0.5306,0.0623,0.448,0.7359,0.0285,75.79,22.9,58.45,2.84,6.13,1.31,179.3,71.1,122.3,8.09,10.13,9.68
MCEN_P0018,CIMMYT México Central,CIMMYT México Central,19.535737,-98.885286,115,0.724,0.5666,0.0549,0.3994,0.7556,0.1764,73.55,29.0,48.16,3.04,6.87,1.28,164.9,73.9,130.6,7.87,11.46,10.71
MCEN_P0019,CIMMYT México Central,CIMMYT México Central,19.53086,-98.877476,111,0.7185,0.6102,0.0438,0.4812,0.7515,0.0742,71.32,22.94,43.58,3.94,6.44,1.34,220.1,73.8,119.4,7.19,9.95,11.33
MCEN_P0020,CIMMYT México Central,CIMMYT México Central,19.521019,-98.885881,117,0.7058,0.5757,0.0438,0.4229,0.7897,0.0228,72.51,23.29,46.47,3.13,6.35,1.22,203.4,58.0,122.7,7.49,10.45,10.44
MCEN_P0021,CIMMYT México Central,CIMMYT México Central,19.541754,-98.905428,114,0.7926,0.6223,0.0477,0.5358,0.7917,0.0448,76.31,25.91,48.16,3.63,6.38,1.32,209.9,77.2,137.6,7.79,10.26,11.78
MCEN_P0022,CIMMYT México Central,CIMMYT México Central,19.526974,-98.903639,131,0.625,0.5157,0.0442,0.5122,0.664,0.1312,62.98,23.07,43.5,3.06,6.84,1.36,203.2,71.4,129.2,7.89,10.07,11.02
MCEN_P0023,CIMMYT México Central,CIMMYT México Central,19.53549,-98.878687,126,0.7396,0.6058,0.0563,0.442,0.7986,0.0286,78.63,26.7,54.16,2.49,6.68,1.27,175.1,72.4,110.0,8.11,12.37,10.9
MCEN_P0024,CIMMYT México Central,CIMMYT México Central,19.539423,-98.873305,135,0.7416,0.5709,0.0541,0.5028,0.8412,0.0522,74.38,27.22,51.64,2.66,6.94,1.39,162.0,60.8,116.5,7.92,9.52,9.69
MCEN_P0025,CIMMYT México Central,CIMMYT México Central,19.546169,-98.87691,111,0.7329,0.5781,0.0434,0.4526,0.7547,0.0797,71.79,20.42,57.27,3.2,7.02,1.35,178.6,74.1,103.6,7.75,10.91,11.18
MCEN_P0026,CIMMYT México Central,CIMMYT México Central,19.541108,-98.872944,120,0.6826,0.5569,0.0515,0.4774,0.6891,0.0983,67.62,17.49,39.5,3.25,6.49,1.39,192.1,54.2,132.4,7.74,11.95,10.41
MCEN_P0027,CIMMYT México Central,CIMMYT México Central,19.516319,-98.886208,113,0.7742,0.6318,0.0285,0.4779,0.8359,0.0134,80.7,24.91,45.97,3.44,6.69,1.25,180.6,61.2,133.7,7.98,11.34,11.82
MCEN_P0028,CIMMYT México Central,CIMMYT México Central,19.510394,-98.870923,120,0.772,0.6302,0.0584,0.4632,0.8169,0.0583,77.26,23.63,38.76,3.44,6.62,1.31,151.5,78.1,113.8,8.07,10.63,10.84
MCEN_P0029,CIMMYT México Central,CIMMYT México Central,19.539418,-98.876959,118,0.681,0.5055,0.0622,0.5215,0.7144,0.1703,67.37,18.84,40.09,3.61,6.32,1.37,196.2,73.7,152.7,7.77,9.66,10.87
MCEN_P0030,CIMMYT México Central,CIMMYT México Central,19.532032,-98.891592,115,0.6661,0.5489,0.0459,0.424,0.7192,0.2417,65.2,20.13,43.53,2.85,6.36,1.25,161.0,70.3,154.3,7.47,11.27,10.04
MCEN_P0031,CIMMYT México Central,CIMMYT México Central,19.535698,-98.874283,133,0.6574,0.5592,0.0471,0.5068,0.7233,0.0747,70.76,20.12,43.61,4.02,6.65,1.37,178.7,75.5,125.3,7.86,11.04,10.85
MCEN_P0032,CIMMYT México Central,CIMMYT México Central,19.551637,-98.877559,111,0.7301,0.6068,0.0576,0.4952,0.7923,0.288,77.54,23.02,46.66,4.06,6.68,1.31,211.2,76.1,115.4,7.64,9.56,11.24
MCEN_P0033,CIMMYT México Central,CIMMYT México Central,19.523601,-98.856913,135,0.7221,0.5361,0.0561,0.4098,0.7712,0.0592,69.09,25.99,44.5,2.97,6.68,1.37,185.7,74.1,128.3,8.02,10.31,10.08
MCEN_P0034,CIMMYT México Central,CIMMYT México Central,19.546497,-98.86131,124,0.7038,0.5155,0.0627,0.4403,0.7833,0.0409,77.87,26.19,48.6,2.84,6.69,1.33,201.1,66.3,115.1,8.49,9.76,10.5
MCEN_P0035,CIMMYT México Central,CIMMYT México Central,19.52372,-98.883385,114,0.8137,0.6463,0.0472,0.4253,0.8596,0.0561,80.23,25.27,46.44,2.4,6.47,1.39,190.2,61.0,136.4,7.36,8.82,11.15
MCEN_P0036,CIMMYT México Central,CIMMYT México Central,19.549783,-98.888265,137,0.6993,0.5823,0.0484,0.4617,0.7405,0.01,69.78,21.48,52.41,3.28,7.29,1.26,169.9,62.7,127.0,8.36,9.67,9.86
MCEN_P0037,CIMMYT México Central,CIMMYT México Central,19.540006,-98.858613,121,0.7284,0.5738,0.0528,0.4824,0.7899,0.036,82.31,30.27,48.73,3.4,6.76,1.34,195.9,79.3,127.9,8.09,10.62,11.5
MCEN_P0038,CIMMYT México Central,CIMMYT México Central,19.512914,-98.873727,122,0.7113,0.5489,0.0443,0.4336,0.7134,0.0429,74.1,22.62,39.69,2.94,6.54,1.24,184.1,57.8,146.1,8.34,10.79,10.39
MCEN_P0039,CIMMYT México Central,CIMMYT México Central,19.525993,-98.884612,126,0.8083,0.6283,0.0526,0.5285,0.8668,0.1322,78.15,21.14,44.35,3.33,6.81,1.34,162.7,71.9,117.6,7.73,10.48,11.11
MCEN_P0040,CIMMYT México Central,CIMMYT México Central,19.553988,-98.911836,113,0.6305,0.5173,0.0445,0.5329,0.6614,0.0995,59.01,17.72,44.65,2.58,6.46,1.34,160.2,71.9,118.1,7.32,11.22,10.02
MCEN_P0041,CIMMYT México Central,CIMMYT México Central,19.552482,-98.893332,119,0.7061,0.5427,0.0592,0.5417,0.7062,0.0644,64.11,21.28,46.98,3.64,6.71,1.31,190.7,79.7,135.3,7.97,11.07,11.11
MCEN_P0042,CIMMYT México Central,CIMMYT México Central,19.538251,-98.894375,110,0.7476,0.5952,0.0456,0.3441,0.8004,0.0299,82.39,24.04,49.84,2.96,6.81,1.28,217.1,71.9,119.9,8.46,10.49,11.05
MCEN_P0043,CIMMYT México Central,CIMMYT México Central,19.535251,-98.884196,120,0.71,0.5505,0.0575,0.5774,0.7362,0.0145,68.55,16.95,46.27,3.33,6.85,1.3,168.9,64.6,144.2,7.48,10.29,10.43
MCEN_P0044,CIMMYT México Central,CIMMYT México Central,19.533877,-98.872722,125,0.6613,0.4936,0.0696,0.4883,0.6529,0.0299,57.52,19.16,47.6,3.29,6.35,1.32,170.6,64.7,137.0,7.54,10.56,10.48
MCEN_P0045,CIMMYT México Central,CIMMYT México Central,19.536244,-98.870431,120,0.7279,0.5436,0.0593,0.4824,0.7418,0.0797,75.53,20.86,39.9,2.32,7.55,1.33,191.0,68.0,120.5,8.13,10.46,9.72
MCEN_P0046,CIMMYT México Central,CIMMYT México Central,19.52931,-98.859499,118,0.647,0.5178,0.0568,0.4749,0.7377,0.0214,72.9,19.79,42.93,3.58,7.03,1.42,165.3,77.1,103.3,7.7,9.53,9.97
MCEN_P0047,CIMMYT México Central,CIMMYT México Central,19.545532,-98.868029,111,0.7502,0.5175,0.0414,0.4139,0.7735,0.039,82.13,19.5,36.4,2.85,7.27,1.36,220.3,74.5,107.6,8.57,10.33,10.64
MCEN_P0048,CIMMYT México Central,CIMMYT México Central,19.537934,-98.901507,116,0.7014,0.5591,0.0689,0.498,0.7511,0.0342,74.18,26.44,46.99,3.29,6.63,1.29,172.0,59.3,119.2,8.16,10.92,10.6
MCEN_P0049,CIMMYT México Central,CIMMYT México Central,19.519416,-98.86655,128,0.6938,0.5369,0.0662,0.5606,0.7013,0.1015,67.21,16.72,48.79,2.57,6.77,1.35,177.5,70.2,129.9,7.61,11.25,10.8
MCEN_P0050,CIMMYT México Central,CIMMYT México Central,19.53886,-98.856,127,0.7671,0.622,0.0534,0.4877,0.8701,0.1507,84.41,23.11,39.06,2.98,6.71,1.36,172.9,74.6,138.2,7.67,11.32,10.77
MCEN_P0051,CIMMYT México Central,CIMMYT México Central,19.53298,-98.856743,129,0.6749,0.5414,0.0512,0.4242,0.7169,0.0841,67.24,24.32,45.71,3.36,6.55,1.29,199.0,66.1,122.4,7.69,10.64,11.54
MCEN_P0052,CIMMYT México Central,CIMMYT México Central,19.52725,-98.900193,116,0.6506,0.5086,0.0469,0.4037,0.6701,0.0293,68.9,20.81,44.54,2.71,6.91,1.36,217.4,50.7,114.3,7.88,11.29,10.66
MCEN_P0053,CIMMYT México Central,CIMMYT México Central,19.553782,-98.884866,132,0.679,0.503,0.0729,0.4653,0.7456,0.0397,76.33,21.71,52.6,2.74,6.45,1.25,174.5,66.4,123.3,8.02,10.75,9.97
MCEN_P0054,CIMMYT México Central,CIMMYT México Central,19.532245,-98.867585,118,0.8121,0.6081,0.0628,0.4428,0.9136,0.0108,82.17,22.36,40.98,3.26,6.9,1.29,198.0,56.1,125.2,7.99,10.72,11.75
MCEN_P0055,CIMMYT México Central,CIMMYT México Central,19.507518,-98.899375,121,0.6748,0.5102,0.0474,0.5151,0.7026,0.0129,70.75,24.72,49.13,3.12,6.56,1.25,165.4,54.9,140.7,7.45,11.36,10.03
MCEN_P0056,CIMMYT México Central,CIMMYT México Central,19.528104,-98.907874,112,0.7364,0.5961,0.066,0.5485,0.7553,0.0126,68.76,27.86,50.14,3.36,6.81,1.31,199.4,76.5,140.0,8.26,10.96,11.0
MCEN_P0057,CIMMYT México Central,CIMMYT México Central,19.542922,-98.877291,132,0.758,0.6354,0.0684,0.5035,0.8668,0.01,91.66,18.0,44.12,3.03,7.11,1.3,211.4,88.2,113.0,7.78,11.54,10.69
